timeseriestimestamp,Day,15 Min Interval,powerConsumption,powerFeedIn,powerProduction,powerPurchased,powerSelfConsumption,cloudCover,temperature
7/3/2017 0:00,7/3/2017,12:00 AM,10.333333,0,4.333333,0,4.333333,0.04,59.05
7/3/2017 1:00,7/3/2017,1:00 AM,11,0,4.333333,0,4.333333,0.2,58.35
7/3/2017 2:00,7/3/2017,2:00 AM,0,0,15.666666,0,0,0.24,57.85
7/3/2017 3:00,7/3/2017,3:00 AM,10.666667,0,0,0,0,0.07,57.52
7/3/2017 4:00,7/3/2017,4:00 AM,10.666667,0,0,0,0,0,57.32
7/3/2017 5:00,7/3/2017,5:00 AM,19.333334,0,15.666666,0,15.666666,0.29,57.15
7/3/2017 6:00,7/3/2017,6:00 AM,20.760984,0,21.333334,16.945585,20.760984,0.07,57.55
7/3/2017 7:00,7/3/2017,7:00 AM,52,0,51.333332,0,51.333332,0.25,58.53
7/3/2017 8:00,7/3/2017,8:00 AM,52,0,52.333332,0,52,0.29,60.48
7/3/2017 9:00,7/3/2017,9:00 AM,51.724304,9.510278,50.666668,9.567916,50.666668,0.1,62.48
7/3/2017 10:00,7/3/2017,10:00 AM,52,0,52.333332,0,52,0.16,64.44
7/3/2017 11:00,7/3/2017,11:00 AM,3576.6667,0,3576.6667,0,3576.6667,0.1,67.16
7/3/2017 12:00,7/3/2017,12:00 PM,3803.3333,0,3793.3333,0,3793.3333,0.01,70.7
7/3/2017 13:00,7/3/2017,1:00 PM,3882.3333,0,3887,0,3882.3333,0.02,71.91
7/3/2017 14:00,7/3/2017,2:00 PM,3819,0,3830.6667,0,3819,0.01,74.61
7/3/2017 15:00,7/3/2017,3:00 PM,3615.6667,0,3602.6667,0,3602.6667,0.04,75.2
7/3/2017 16:00,7/3/2017,4:00 PM,7951.3335,0,7937,0,7937,0.03,74.1
7/3/2017 17:00,7/3/2017,5:00 PM,7271.6665,0,7301.6665,0,7271.6665,0.03,73.16
7/3/2017 18:00,7/3/2017,6:00 PM,1936.6666,0,1928.3334,0,1928.3334,0.03,70.62
7/3/2017 19:00,7/3/2017,7:00 PM,1085,0,1070,0,1070,0,67.12
7/3/2017 20:00,7/3/2017,8:00 PM,52,0,51.333332,0,51.333332,0,64.09
7/3/2017 21:00,7/3/2017,9:00 PM,0,0,15.666666,0,0,0,61.05
7/3/2017 22:00,7/3/2017,10:00 PM,9.666667,0,0,0,0,0,60.22
7/3/2017 23:00,7/3/2017,11:00 PM,10.666667,0,16.333334,8.357517,10.666667,0.17,59.51
7/4/2017 0:00,7/4/2017,12:00 AM,0,0,16.333334,0,0,0,59.02
7/4/2017 1:00,7/4/2017,1:00 AM,0,0,5.333333,0,0,0,59.08
7/4/2017 2:00,7/4/2017,2:00 AM,0,0,5.333333,10.201935,0,0,59.1
7/4/2017 3:00,7/4/2017,3:00 AM,10.333333,0,5.333333,0,5.333333,0,59.66
7/4/2017 4:00,7/4/2017,4:00 AM,10,0,0,0,0,0,59.5
7/4/2017 5:00,7/4/2017,5:00 AM,0,0,0,8.87626,0,0.55,59.17
7/4/2017 6:00,7/4/2017,6:00 AM,10.666667,0,28.666668,0,10.666667,,59.38
7/4/2017 7:00,7/4/2017,7:00 AM,73.666664,0,68.666664,0,68.666664,0,59.73
7/4/2017 8:00,7/4/2017,8:00 AM,50.333332,0,50.666668,0,50.333332,0,61.65
7/4/2017 9:00,7/4/2017,9:00 AM,50,0,51.333332,0,50,0,63.07
7/4/2017 10:00,7/4/2017,10:00 AM,49.666668,0,49.333332,0,49.333332,0,65.15
7/4/2017 11:00,7/4/2017,11:00 AM,3622.3333,0,3617.3333,0,3617.3333,0.03,66.5
7/4/2017 12:00,7/4/2017,12:00 PM,3852.3333,0,3875.3333,0,3852.3333,0,68.97
7/4/2017 13:00,7/4/2017,1:00 PM,3939.3333,0,3932.6667,0,3932.6667,0,70.32
7/4/2017 14:00,7/4/2017,2:00 PM,3873.6667,0,3859,0,3859,0,71.63
7/4/2017 15:00,7/4/2017,3:00 PM,3598.6667,0,3608.3333,0,3598.6667,0,73.1
7/4/2017 16:00,7/4/2017,4:00 PM,3192.6667,0,3206.3333,0,3192.6667,0,73.08
7/4/2017 17:00,7/4/2017,5:00 PM,2654.3333,0,2657.3333,0,2654.3333,0.02,71.21
7/4/2017 18:00,7/4/2017,6:00 PM,1944,0,1962.6666,0,1944,0,69.6
7/4/2017 19:00,7/4/2017,7:00 PM,1106,0,1100.3334,0,1100.3334,0,67.72
7/4/2017 20:00,7/4/2017,8:00 PM,137,0,135.66667,0,135.66667,0.1,65.07
7/4/2017 21:00,7/4/2017,9:00 PM,58.279728,0,49,9.279726,49,0.1,61.95
7/4/2017 22:00,7/4/2017,10:00 PM,49.333332,0,48.666668,0,48.666668,0.08,60.38
7/4/2017 23:00,7/4/2017,11:00 PM,50.333332,0,49,0,49,0.29,59.12
7/5/2017 0:00,7/5/2017,12:00 AM,49.666668,0,50.666668,0,49.666668,0.25,58.89
7/5/2017 1:00,7/5/2017,1:00 AM,49.333332,0,49.666668,0,49.333332,0.17,58.48
7/5/2017 2:00,7/5/2017,2:00 AM,50,0,49.333332,0,49.333332,0.17,58.4
7/5/2017 3:00,7/5/2017,3:00 AM,49.333332,0,50,0,49.333332,0,58.28
7/5/2017 4:00,7/5/2017,4:00 AM,49,0,49.666668,0,49,0.31,58.08
7/5/2017 5:00,7/5/2017,5:00 AM,49.666668,0,49.666668,0,49.666668,0.69,57.95
7/5/2017 6:00,7/5/2017,6:00 AM,51,0,50.333332,0,50.333332,0.31,58.08
7/5/2017 7:00,7/5/2017,7:00 AM,51.333332,0,50.666668,0,50.666668,0,58.39
7/5/2017 8:00,7/5/2017,8:00 AM,51.333332,0,51.333332,0,51.333332,0.12,59.53
7/5/2017 9:00,7/5/2017,9:00 AM,643,0,640,0,640,0.19,60.27
7/5/2017 10:00,7/5/2017,10:00 AM,3106.6667,0,3099,0,3099,0.29,62.55
7/5/2017 11:00,7/5/2017,11:00 AM,3459.6667,0,3476.3333,0,3459.6667,0.13,65
7/5/2017 12:00,7/5/2017,12:00 PM,2091.6667,0,2082.3333,0,2082.3333,0.16,66.27
7/5/2017 13:00,7/5/2017,1:00 PM,4329.6665,0,4316,0,4316,0.15,66.61
7/5/2017 14:00,7/5/2017,2:00 PM,3883,0,3884,0,3883,0.15,69.18
7/5/2017 15:00,7/5/2017,3:00 PM,3552.3333,0,3546,0,3546,0.18,70.5
7/5/2017 16:00,7/5/2017,4:00 PM,7881,0,7877.3335,0,7877.3335,0.18,71.4
7/5/2017 17:00,7/5/2017,5:00 PM,7341,0,7325,0,7325,0.07,71.43
7/5/2017 18:00,7/5/2017,6:00 PM,1867.3334,0,1869,0,1867.3334,0.03,70.91
7/5/2017 19:00,7/5/2017,7:00 PM,1059.6666,0,1045.6666,0,1045.6666,0.03,68.74
7/5/2017 20:00,7/5/2017,8:00 PM,52,0,50.666668,0,50.666668,0.03,66.04
7/5/2017 21:00,7/5/2017,9:00 PM,20,0,30.333332,0,20,0.07,62.64
7/5/2017 22:00,7/5/2017,10:00 PM,0,0,0,0,0,0.08,61.24
7/5/2017 23:00,7/5/2017,11:00 PM,0,0,17,0,0,0.02,59.88
7/6/2017 0:00,7/6/2017,12:00 AM,0,9.74083,0,0,0,0.09,58.97
7/6/2017 1:00,7/6/2017,1:00 AM,10,0,15.666666,0,10,0.04,58.42
7/6/2017 2:00,7/6/2017,2:00 AM,22.333334,0,27.666668,0,22.333334,0.09,58.4
7/6/2017 3:00,7/6/2017,3:00 AM,0,0,6.666667,0,0,0.13,58.23
7/6/2017 4:00,7/6/2017,4:00 AM,10,0,19.666666,0,10,0.23,57.81
7/6/2017 5:00,7/6/2017,5:00 AM,0,0,5.333333,0,0,0.2,57.71
7/6/2017 6:00,7/6/2017,6:00 AM,42.666668,0,15.333334,0,15.333334,0.08,57.63
7/6/2017 7:00,7/6/2017,7:00 AM,50.666668,0,51,0,50.666668,0.12,58.77
7/6/2017 8:00,7/6/2017,8:00 AM,52,0,51.666668,0,51.666668,0.12,61.56
7/6/2017 9:00,7/6/2017,9:00 AM,50.666668,0,50.666668,0,50.666668,0.1,63.79
7/6/2017 10:00,7/6/2017,10:00 AM,51.333332,0,50.333332,0,50.333332,0.02,66.68
7/6/2017 11:00,7/6/2017,11:00 AM,3479.6174,9.049173,3495,0,3479.6174,0.02,68.77
7/6/2017 12:00,7/6/2017,12:00 PM,3708.3333,0,3704.6667,0,3704.6667,0.02,72.35
7/6/2017 13:00,7/6/2017,1:00 PM,3798.6667,0,3795.3333,0,3795.3333,0.02,73.45
7/6/2017 14:00,7/6/2017,2:00 PM,3686.3333,0,3686.6667,0,3686.3333,0.02,75.08
7/6/2017 15:00,7/6/2017,3:00 PM,3442.3333,0,3432,0,3432,0.02,78.07
7/6/2017 16:00,7/6/2017,4:00 PM,7781,0,7774.6665,0,7774.6665,0.02,79.1
7/6/2017 17:00,7/6/2017,5:00 PM,6640,0,6586.3335,0,6586.3335,0.02,78
7/6/2017 18:00,7/6/2017,6:00 PM,1812.6666,0,1818,0,1812.6666,0.02,76.39
7/6/2017 19:00,7/6/2017,7:00 PM,1005.6667,0,1008.3333,0,1005.6667,0.02,74.43
7/6/2017 20:00,7/6/2017,8:00 PM,50,0,49.666668,0,49.666668,0.02,71.33
7/6/2017 21:00,7/6/2017,9:00 PM,21.333334,0,0,0,0,0.02,67.93
7/6/2017 22:00,7/6/2017,10:00 PM,10,0,5.666667,0,5.666667,0,65.71
7/6/2017 23:00,7/6/2017,11:00 PM,21,0,0,0,0,0,64.1
7/7/2017 0:00,7/7/2017,12:00 AM,0,0,18.666666,0,0,0,62.87
7/7/2017 1:00,7/7/2017,1:00 AM,0,0,26.666666,0,0,0,62.27
7/7/2017 2:00,7/7/2017,2:00 AM,13,0,3.666667,0,3.666667,0,62.52
7/7/2017 3:00,7/7/2017,3:00 AM,0,0,5.666667,0,0,0,61.52
7/7/2017 4:00,7/7/2017,4:00 AM,0,0,15,0,0,0,60.74
7/7/2017 5:00,7/7/2017,5:00 AM,10.666667,0,0,0,0,0,59.87
7/7/2017 6:00,7/7/2017,6:00 AM,17.666666,0,28,0,17.666666,0.09,60.39
7/7/2017 7:00,7/7/2017,7:00 AM,59.575573,0,51.333332,8.242241,51.333332,0.08,61.86
7/7/2017 8:00,7/7/2017,8:00 AM,57.966545,0,50,8.299879,50,0.1,64.74
7/7/2017 9:00,7/7/2017,9:00 AM,58.690853,0,51.666668,8.357517,51.666668,0.02,67.5
7/7/2017 10:00,7/7/2017,10:00 AM,50.666668,0,51.333332,0,50.666668,0.02,71.11
7/7/2017 11:00,7/7/2017,11:00 AM,3443.3333,0,3450.6667,0,3443.3333,0,75.09
7/7/2017 12:00,7/7/2017,12:00 PM,3640.6667,0,3651.3333,0,3640.6667,0.05,79.17
7/7/2017 13:00,7/7/2017,1:00 PM,3701,0,3706,0,3701,0,84.19
7/7/2017 14:00,7/7/2017,2:00 PM,3685,0,3676.6667,0,3676.6667,0,84.41
7/7/2017 15:00,7/7/2017,3:00 PM,3458,0,3449.6667,0,3449.6667,0.02,83.69
7/7/2017 16:00,7/7/2017,4:00 PM,3053.3333,0,3052.6667,0,3052.6667,0.02,84.52
7/7/2017 17:00,7/7/2017,5:00 PM,2495,0,2486,0,2486,0.02,84.55
7/7/2017 18:00,7/7/2017,6:00 PM,1826.6666,0,1828.6666,0,1826.6666,0.02,83.63
7/7/2017 19:00,7/7/2017,7:00 PM,1023,0,1030.3334,0,1023,0.02,79.76
7/7/2017 20:00,7/7/2017,8:00 PM,124,0,131,0,124,0.02,75.91
7/7/2017 21:00,7/7/2017,9:00 PM,50.666668,0,50,0,50,0.04,72.75
7/7/2017 22:00,7/7/2017,10:00 PM,49.333332,0,49,0,49,0,70.99
7/7/2017 23:00,7/7/2017,11:00 PM,48.666668,0,49.333332,0,48.666668,0.05,68.27
7/8/2017 0:00,7/8/2017,12:00 AM,49.666668,0,49.333332,0,49.333332,0.05,67.08
7/8/2017 1:00,7/8/2017,1:00 AM,51,0,50.333332,0,50.333332,0,66.86
7/8/2017 2:00,7/8/2017,2:00 AM,48.666668,0,48.666668,0,48.666668,0.02,66.32
7/8/2017 3:00,7/8/2017,3:00 AM,50.333332,0,50,0,50,0.02,66.37
7/8/2017 4:00,7/8/2017,4:00 AM,49,0,49.666668,0,49,0.02,65.61
7/8/2017 5:00,7/8/2017,5:00 AM,50.666668,0,51,0,50.666668,0.04,64.48
7/8/2017 6:00,7/8/2017,6:00 AM,49.333332,0,51,0,49.333332,0.09,64.95
7/8/2017 7:00,7/8/2017,7:00 AM,50.666668,0,51,0,50.666668,0.13,65.88
7/8/2017 8:00,7/8/2017,8:00 AM,1290.6666,0,1309.3334,0,1290.6666,0.16,70.74
7/8/2017 9:00,7/8/2017,9:00 AM,2395.3333,0,2409,0,2395.3333,0.12,74.35
7/8/2017 10:00,7/8/2017,10:00 AM,2930.3333,0,2933.6667,0,2930.3333,0.12,76.36
7/8/2017 11:00,7/8/2017,11:00 AM,3324,0,3335,0,3324,0.04,80.49
7/8/2017 12:00,7/8/2017,12:00 PM,3549.3333,0,3568,0,3549.3333,0.11,83.02
7/8/2017 13:00,7/8/2017,1:00 PM,3656.6667,0,3640,0,3640,0.11,83.19
7/8/2017 14:00,7/8/2017,2:00 PM,3596,0,3601.3333,0,3596,0.11,84.55
7/8/2017 15:00,7/8/2017,3:00 PM,3430.6667,0,3439,0,3430.6667,0.11,84.31
7/8/2017 16:00,7/8/2017,4:00 PM,3091,0,3067,0,3067,0.11,81.72
7/8/2017 17:00,7/8/2017,5:00 PM,2562,0,2573.6667,0,2562,0.26,79.64
7/8/2017 18:00,7/8/2017,6:00 PM,1828.6666,0,1833,0,1828.6666,0.07,75.42
7/8/2017 19:00,7/8/2017,7:00 PM,997.6667,0,985,0,985,0.1,73.04
7/8/2017 20:00,7/8/2017,8:00 PM,123.333336,0,136.66667,0,123.333336,0.1,70.14
7/8/2017 21:00,7/8/2017,9:00 PM,49,0,49.666668,0,49,0.11,66.48
7/8/2017 22:00,7/8/2017,10:00 PM,47.666668,0,48.666668,0,47.666668,0.16,65.29
7/8/2017 23:00,7/8/2017,11:00 PM,51,0,50.666668,0,50.666668,0.15,63.25
7/9/2017 0:00,7/9/2017,12:00 AM,49.666668,0,49.666668,0,49.666668,0.05,62.34
7/9/2017 1:00,7/9/2017,1:00 AM,49.333332,0,50.333332,0,49.333332,0.05,60.9
7/9/2017 2:00,7/9/2017,2:00 AM,50.333332,0,50.333332,0,50.333332,0.09,59.2
7/9/2017 3:00,7/9/2017,3:00 AM,49,0,48.666668,0,48.666668,0.09,58.62
7/9/2017 4:00,7/9/2017,4:00 AM,50,0,50.666668,0,50,0.05,58.24
7/9/2017 5:00,7/9/2017,5:00 AM,49.666668,0,50.333332,0,49.666668,0.05,58.19
7/9/2017 6:00,7/9/2017,6:00 AM,49.666668,0,50,0,49.666668,0.17,57.72
7/9/2017 7:00,7/9/2017,7:00 AM,108.333336,0,110.666664,0,108.333336,0.2,58.36
7/9/2017 8:00,7/9/2017,8:00 AM,1006.3333,0,1002,0,1002,0.22,60.73
7/9/2017 9:00,7/9/2017,9:00 AM,2481.6667,0,2486.3333,0,2481.6667,0.25,62.73
7/9/2017 10:00,7/9/2017,10:00 AM,3042.3333,0,3040.6667,0,3040.6667,0.13,64.99
7/9/2017 11:00,7/9/2017,11:00 AM,3468,0,3457.3333,0,3457.3333,0.03,68.35
7/9/2017 12:00,7/9/2017,12:00 PM,3671,0,3684.6667,0,3671,0.03,71.96
7/9/2017 13:00,7/9/2017,1:00 PM,3764,0,3765.6667,0,3764,0.07,74.23
7/9/2017 14:00,7/9/2017,2:00 PM,3679.6667,0,3688.6667,0,3679.6667,0.07,76.07
7/9/2017 15:00,7/9/2017,3:00 PM,3455.6667,0,3456.6667,0,3455.6667,0.07,77.94
7/9/2017 16:00,7/9/2017,4:00 PM,7798.3335,0,7805.6665,0,7798.3335,0.07,78.6
7/9/2017 17:00,7/9/2017,5:00 PM,7045.6665,0,7017.6665,0,7017.6665,0.07,76.74
7/9/2017 18:00,7/9/2017,6:00 PM,1841,0,1855.6666,0,1841,0.07,75.47
7/9/2017 19:00,7/9/2017,7:00 PM,1002.6667,0,994.3333,0,994.3333,0.07,72.3
7/9/2017 20:00,7/9/2017,8:00 PM,49.666668,0,50,0,49.666668,0.08,70.04
7/9/2017 21:00,7/9/2017,9:00 PM,11,0,17.333334,0,11,0.08,65.51
7/9/2017 22:00,7/9/2017,10:00 PM,22,0,0,0,0,0.04,64.44
7/9/2017 23:00,7/9/2017,11:00 PM,22.333334,0,5.333333,0,5.333333,0.04,62.95
7/10/2017 0:00,7/10/2017,12:00 AM,12.333333,0,5.333333,0,5.333333,0.02,62.47
7/10/2017 1:00,7/10/2017,1:00 AM,9.666667,0,5.666667,0,5.666667,0.02,60.73
7/10/2017 2:00,7/10/2017,2:00 AM,12.666667,0,4.666667,0,4.666667,0.04,60.14
7/10/2017 3:00,7/10/2017,3:00 AM,0,0,13.333334,0,0,0.2,59.39
7/10/2017 4:00,7/10/2017,4:00 AM,9.333333,0,7,0,7,0.09,59.05
7/10/2017 5:00,7/10/2017,5:00 AM,12.333333,0,29.666668,0,12.333333,0.09,59
7/10/2017 6:00,7/10/2017,6:00 AM,28.666666,0,28.333334,0,28.333334,0.14,58.03
7/10/2017 7:00,7/10/2017,7:00 AM,42.193874,8.472793,50,0,42.193874,0.18,60.61
7/10/2017 8:00,7/10/2017,8:00 AM,50.666668,0,51.333332,0,50.666668,0.05,62.59
7/10/2017 9:00,7/10/2017,9:00 AM,53.333332,0,52,0,52,0.1,65.09
7/10/2017 10:00,7/10/2017,10:00 AM,60.126965,0,53.333332,8.126965,53.333332,0.11,67.36
7/10/2017 11:00,7/10/2017,11:00 AM,3464.6667,0,3459,0,3459,0.02,70.41
7/10/2017 12:00,7/10/2017,12:00 PM,3703.3333,0,3715,0,3703.3333,0.05,72.29
7/10/2017 13:00,7/10/2017,1:00 PM,3788,0,3797.6667,0,3788,0.08,75.09
7/10/2017 14:00,7/10/2017,2:00 PM,3762,0,3759,0,3759,0.05,74.3
7/10/2017 15:00,7/10/2017,3:00 PM,3557.3333,0,3564.3333,0,3557.3333,0.09,72.81
7/10/2017 16:00,7/10/2017,4:00 PM,7895,0,7909.6665,0,7895,0.07,72.73
7/10/2017 17:00,7/10/2017,5:00 PM,7200,0,7278,0,7200,0.07,71.76
7/10/2017 18:00,7/10/2017,6:00 PM,1876.6666,0,1872.3334,0,1872.3334,0.08,70.4
7/10/2017 19:00,7/10/2017,7:00 PM,670,0,677,0,670,0.08,68.47
7/10/2017 20:00,7/10/2017,8:00 PM,50.666668,0,51,0,50.666668,0.07,65.67
7/10/2017 21:00,7/10/2017,9:00 PM,21,0,19,0,19,0.07,63.5
7/10/2017 22:00,7/10/2017,10:00 PM,20.333334,0,5,0,5,0.08,62.16
7/10/2017 23:00,7/10/2017,11:00 PM,11.333333,0,0,0,0,0.09,61.42
7/11/2017 0:00,7/11/2017,12:00 AM,0,0,25.666666,0,0,0.09,60.91
7/11/2017 1:00,7/11/2017,1:00 AM,20,0,5.666667,0,5.666667,0.2,60.05
7/11/2017 2:00,7/11/2017,2:00 AM,13,0,5,0,5,0.09,59.59
7/11/2017 3:00,7/11/2017,3:00 AM,10.333333,0,7.333333,0,7.333333,0.09,59.04
7/11/2017 4:00,7/11/2017,4:00 AM,9.666667,0,19.666666,0,9.666667,0.09,58.9
7/11/2017 5:00,7/11/2017,5:00 AM,31.85127,0,3,8.184603,3,0.09,58.85
7/11/2017 6:00,7/11/2017,6:00 AM,37.333332,0,13.666666,0,13.666666,0.19,58.95
7/11/2017 7:00,7/11/2017,7:00 AM,43.98831,8.011688,51.333332,0,43.98831,0.13,59.76
7/11/2017 8:00,7/11/2017,8:00 AM,52.666668,0,52.666668,0,52.666668,0.12,62.11
7/11/2017 9:00,7/11/2017,9:00 AM,52,0,51.333332,0,51.333332,0.02,64.58
7/11/2017 10:00,7/11/2017,10:00 AM,52.666668,0,52,0,52,0.02,67.38
7/11/2017 11:00,7/11/2017,11:00 AM,3496.6667,0,3507.3333,0,3496.6667,0.02,69.76
7/11/2017 12:00,7/11/2017,12:00 PM,3724.6667,0,3736.3333,0,3724.6667,0.02,72.28
7/11/2017 13:00,7/11/2017,1:00 PM,3809.6667,0,3816.6667,0,3809.6667,0.03,73.94
7/11/2017 14:00,7/11/2017,2:00 PM,3702,0,3683.6667,0,3683.6667,0.01,75.26
7/11/2017 15:00,7/11/2017,3:00 PM,3510,0,3511.3333,0,3510,0,75.85
7/11/2017 16:00,7/11/2017,4:00 PM,7875,0,7846.6665,0,7846.6665,0,75.67
7/11/2017 17:00,7/11/2017,5:00 PM,6976.6665,0,6936,0,6936,0.04,74.54
7/11/2017 18:00,7/11/2017,6:00 PM,1841,0,1843,0,1841,0.05,72.74
7/11/2017 19:00,7/11/2017,7:00 PM,1014.6667,0,1012.3333,0,1012.3333,0.05,69.2
7/11/2017 20:00,7/11/2017,8:00 PM,50.333332,0,51,0,50.333332,0.05,65.74
7/11/2017 21:00,7/11/2017,9:00 PM,21.333334,0,0,0,0,0.07,63.53
7/11/2017 22:00,7/11/2017,10:00 PM,10.666667,0,4.666667,0,4.666667,0.04,62.22
7/11/2017 23:00,7/11/2017,11:00 PM,0,0,17.666666,0,0,0.04,60.15
7/12/2017 0:00,7/12/2017,12:00 AM,0,0,5.333333,0,0,0.04,59.57
7/12/2017 1:00,7/12/2017,1:00 AM,10.333333,0,14,0,10.333333,0.08,59.04
7/12/2017 2:00,7/12/2017,2:00 AM,21,0,4.666667,8.069327,4.666667,0.24,58.84
7/12/2017 3:00,7/12/2017,3:00 AM,35.333332,0,15.666666,0,15.666666,0.12,58.38
7/12/2017 4:00,7/12/2017,4:00 AM,21,0,6.666667,0,6.666667,0.12,58.48
7/12/2017 5:00,7/12/2017,5:00 AM,0,0,5,0,0,0.12,58.1
7/12/2017 6:00,7/12/2017,6:00 AM,27.333334,0,24.333334,0,24.333334,0.09,57.89
7/12/2017 7:00,7/12/2017,7:00 AM,51.666668,0,50.333332,0,50.333332,0.21,60.18
7/12/2017 8:00,7/12/2017,8:00 AM,51.333332,0,51,0,51,0.08,61.75
7/12/2017 9:00,7/12/2017,9:00 AM,51.666668,0,51,0,51,0.08,64.53
7/12/2017 10:00,7/12/2017,10:00 AM,51.333332,0,51,0,51,0,67.61
7/12/2017 11:00,7/12/2017,11:00 AM,3448.3333,0,3452.6667,0,3448.3333,0,70.38
7/12/2017 12:00,7/12/2017,12:00 PM,3706,0,3711.3333,0,3706,0,72.68
7/12/2017 13:00,7/12/2017,1:00 PM,3782.6667,0,3771.6667,0,3771.6667,0,73.47
